iter	AUC	Logloss
250	0.8440672712	0.4185057652
251	0.8440853548	0.418456795
252	0.8440311039	0.4186069128
253	0.8438761012	0.4186702636
254	0.8437443489	0.4188296414
255	0.8436539306	0.4188929516
256	0.8435996797	0.4188848449
257	0.8437004314	0.4187625677
258	0.8436306802	0.4189345273
259	0.8436461805	0.4189530797
260	0.8435221783	0.4190598561
261	0.8434989279	0.4190710828
262	0.843465344	0.4190995342
263	0.8434317601	0.4190759979
264	0.8432896742	0.4192501373
265	0.8433232582	0.4192275004
266	0.8433103413	0.4191728987
267	0.8433671756	0.419148729
268	0.8434395102	0.4190626597
269	0.8433413418	0.4192004395
270	0.843274174	0.4193021573
271	0.8432250898	0.4193760373
272	0.8432457568	0.4193288085
273	0.8431501718	0.4195015637
274	0.8429460849	0.4196984149
275	0.8430132527	0.4195853715
276	0.84304942	0.4195665051
277	0.8430675037	0.4195996156
278	0.8429254179	0.4196945077
279	0.8428840838	0.4196809066
280	0.8428117492	0.4197772389
281	0.8426851637	0.4198869398
282	0.8426386628	0.4199895651
283	0.8426619133	0.4201012942
284	0.8426980805	0.4201617252
285	0.8426515797	0.4201934428
286	0.8425327443	0.4203529893
287	0.8425069105	0.4203856139
288	0.8425818285	0.420365384
289	0.8424604097	0.4204580309
290	0.8425146607	0.4204165049
291	0.8424629931	0.4205215079
292	0.8423725749	0.4206512842
293	0.8424733266	0.4206032278
294	0.8423519078	0.4206822113
295	0.8423338242	0.4207069089
296	0.8423493244	0.4208102418
297	0.8422589062	0.4209438694
298	0.8423338242	0.4208969482
299	0.8423544912	0.4208767011
300	0.8423209073	0.420904256
301	0.8422020719	0.4210983737
302	0.8423312408	0.420970804
303	0.8422459893	0.4210829188
304	0.8422124054	0.421123323
305	0.842264073	0.4210485043
306	0.8423079904	0.4211262337
307	0.8420444858	0.4211955974
308	0.8422279057	0.4211284606
309	0.8422563228	0.4210485001
310	0.8423286574	0.4210059184
311	0.8422485727	0.4210720751
312	0.8422072386	0.4211061458
313	0.8421736547	0.4211233091
314	0.8422563228	0.4210207661
315	0.8423415743	0.4209351045
316	0.8423105738	0.4209312552
317	0.8421839882	0.4210270257
318	0.8423157405	0.4208500216
319	0.842326074	0.4207826634
320	0.84228474	0.4208932278
321	0.8421710713	0.421037905
322	0.8421504043	0.4211029156
323	0.8419747346	0.4212530819
324	0.841964401	0.4212865508
325	0.8419411506	0.4213040682
326	0.841943734	0.4213229863
327	0.8420367356	0.421295711
328	0.8418920664	0.4215284505
329	0.8416931463	0.4217666169
330	0.8416750626	0.421812871
331	0.841656979	0.4218375648
332	0.8416388953	0.4218810009
333	0.841540727	0.4221182111
334	0.8414787259	0.4221334718
335	0.841411558	0.4222377983
336	0.8413986411	0.4223535797
337	0.841390891	0.4223838333
338	0.8413624738	0.4223648419
339	0.8414580588	0.4222598401
340	0.8413779741	0.4223414312
341	0.841220388	0.4224649709
342	0.8413521403	0.4225045518
343	0.8415794776	0.4221866594
344	0.8416466455	0.4220961782
345	0.8416879795	0.4220671811
346	0.8416647291	0.4221576272
347	0.8414890594	0.4223319965
348	0.8414373918	0.4223994526
349	0.8414503087	0.4223975524
350	0.8413676406	0.4226245416
351	0.8414632256	0.4225866372
352	0.8414373918	0.4226298742
353	0.8413469736	0.4226614857
354	0.841411558	0.4225899414
355	0.8414063913	0.4225804007
356	0.8413211398	0.4226774555
357	0.8414477253	0.4226648091
358	0.8414606422	0.4226696358
359	0.841465809	0.4226326497
360	0.8413521403	0.4227219448
361	0.841220388	0.4228063627
362	0.8412462218	0.422787216
363	0.8412436384	0.4228417872
364	0.8412358883	0.4228311327
365	0.8411015526	0.4229277342
366	0.8410886357	0.4229341962
367	0.841083469	0.422897509
368	0.841199721	0.4228949571
369	0.8410912191	0.4229581491
370	0.8411609703	0.4228972269
371	0.841220388	0.4229297977
372	0.8411661371	0.4229914052
373	0.8410473017	0.4231363254
374	0.8410008008	0.4231803257
375	0.840987884	0.4232461115
376	0.8409517167	0.4233341086
377	0.8409387998	0.4233593161
378	0.8409181327	0.4233925082
379	0.8407967139	0.4235196874
380	0.8406313777	0.4236885095
381	0.8407192126	0.4236042342
382	0.8406856287	0.4237011515
383	0.8406417112	0.4237867026
384	0.840646878	0.4238499432
385	0.8406029606	0.4239548672
386	0.8405125423	0.42404581
387	0.8405357927	0.4240691167
388	0.8405822935	0.4240123527
389	0.8405280426	0.4241138668
390	0.8405487096	0.4241124035
391	0.840592627	0.4241268258
392	0.840530626	0.424166618
393	0.8406520447	0.4240244043
394	0.8406778785	0.4239864844
395	0.8405435428	0.4240871891
396	0.8404582914	0.4241144967
397	0.840476375	0.4240604383
398	0.8403213723	0.4242810845
399	0.8404169573	0.4242739066
400	0.8401999535	0.4246054821
401	0.8402593712	0.4245699927
402	0.8401792865	0.4246864249
403	0.8401844532	0.424696987
404	0.8401792865	0.4247130617
405	0.8401121186	0.4248338691
406	0.8398770312	0.4250897914
407	0.839902865	0.425098234
408	0.8399312821	0.4250851536
409	0.8398641143	0.4251954367
410	0.8398460306	0.4252379283
411	0.8399390323	0.4251956292
412	0.8399157819	0.4253000225
413	0.839923532	0.4252884622
414	0.8397246118	0.4255089232
415	0.8396832778	0.425644493
416	0.8396341936	0.4257429906
417	0.8395928595	0.4257759061
418	0.8394559405	0.4259873679
419	0.8394326901	0.4259558736
420	0.8394921078	0.4259305642
421	0.8395851094	0.425860081
422	0.8393784391	0.4259962992
423	0.8393939394	0.4259952016
424	0.839370689	0.4260376876
425	0.8393758557	0.4260225681
426	0.8393681056	0.426043423
427	0.8393267716	0.4260852631
428	0.8391950192	0.4262548346
429	0.8390787672	0.4263875076
430	0.8390736005	0.4264334022
431	0.8391614353	0.4263935256
432	0.8390374332	0.4266488968
433	0.8389831822	0.4266739601
434	0.8389082642	0.4268162928
435	0.8391743522	0.4265782887
436	0.8390632669	0.4266811089
437	0.8389625152	0.4268642826
438	0.8389754321	0.4267920997
439	0.8389521817	0.4268211372
440	0.8389521817	0.4267898658
441	0.8389444315	0.4268161796
442	0.8388669302	0.4269078365
443	0.8388617634	0.4269994721
444	0.8385956754	0.427131804
445	0.8384380893	0.4274067574
446	0.8384432561	0.4273833901
447	0.8385388411	0.4273733492
448	0.8385491746	0.4273449601
449	0.8383657547	0.4276491571
450	0.8383270041	0.4276976903
451	0.8381487509	0.4279348984
452	0.8377664109	0.4283602597
453	0.8377896613	0.428409833
454	0.8377844946	0.4284926619
455	0.8377147433	0.42855909
456	0.8376191583	0.428741339
457	0.8375778243	0.4288288781
458	0.837487406	0.4289960242
459	0.8374486554	0.4290488845
460	0.8374021545	0.4290661745
461	0.8372704022	0.4291810403
462	0.8373944044	0.4290734278
463	0.8373375701	0.4291985325
464	0.837350487	0.4291300823
465	0.8373659872	0.429104583
466	0.8374021545	0.429106638
467	0.8373272366	0.4292038581
468	0.8373634039	0.4291601773
469	0.837221318	0.4293020851
470	0.8372239014	0.4293890871
471	0.8371696505	0.4294970115
472	0.837254902	0.4294405784
473	0.8371464001	0.4296205245
474	0.8371825674	0.4295148834
475	0.8371825674	0.4295012981
476	0.8371412333	0.4295394869
477	0.8371076494	0.4295726634
478	0.8370223979	0.4296578072
479	0.8370430649	0.4296655681
480	0.8369913973	0.4297983586
481	0.8368983957	0.4298906836
482	0.8369164794	0.4299852854
483	0.8369216461	0.4299469205
484	0.8368648118	0.4300561603
485	0.8368415614	0.4300953519
486	0.8368105609	0.4301259962
487	0.836859645	0.4300233262
488	0.8367847271	0.4301275448
489	0.8367278927	0.4302181723
490	0.8366736418	0.4303528879
491	0.8366503914	0.4303827874
492	0.8367795603	0.4302496106
493	0.8366503914	0.4303436755
494	0.8365883903	0.430447661
495	0.8365263892	0.4305162189
496	0.8365083056	0.4306023077
497	0.8364204707	0.4307090431
498	0.8364411377	0.4307239193
499	0.8365599731	0.4305553961
